Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7] 290.50-291.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 291.00-291.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 291.50-292.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 292.00-292.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 292.50-293.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 293.00-293.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 293.50-294.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 294.00-294.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 294.50-295.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 295.00-295.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 295.50-296.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 296.00-296.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 296.50-297.00 sec  53.8 MBytes   901 Mbits/sec    0   2.71 MBytes       
[  7] 297.00-297.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 297.50-298.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 298.00-298.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 298.50-299.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 299.00-299.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 299.50-300.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 300.00-300.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 300.50-301.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 301.00-301.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 301.50-302.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 302.00-302.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 302.50-303.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 303.00-303.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 303.50-304.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 304.00-304.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 304.50-305.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 305.00-305.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 305.50-306.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 306.00-306.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 306.50-307.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 307.00-307.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 307.50-308.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 308.00-308.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 308.50-309.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 309.00-309.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 309.50-310.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 310.00-310.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 310.50-311.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 311.00-311.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 311.50-312.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 312.00-312.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 312.50-313.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 313.00-313.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 313.50-314.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 314.00-314.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 314.50-315.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 315.00-315.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 315.50-316.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 316.00-316.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 316.50-317.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 317.00-317.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 317.50-318.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 318.00-318.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 318.50-319.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 319.00-319.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 319.50-320.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 320.00-320.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 320.50-321.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 321.00-321.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 321.50-322.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 322.00-322.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 322.50-323.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 323.00-323.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 323.50-324.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 324.00-324.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 324.50-325.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 325.00-325.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 325.50-326.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 326.00-326.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 326.50-327.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 327.00-327.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 327.50-328.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 328.00-328.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 328.50-329.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 329.00-329.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 329.50-330.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 330.00-330.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 330.50-331.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 331.00-331.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 331.50-332.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 332.00-332.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 332.50-333.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 333.00-333.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 333.50-334.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 334.00-334.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 334.50-335.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 335.00-335.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 335.50-336.00 sec  52.5 MBytes   881 Mbits/sec    0   2.71 MBytes       
[  7] 336.00-336.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 336.50-337.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 337.00-337.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 337.50-338.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 338.00-338.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 338.50-339.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 339.00-339.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 339.50-340.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 340.00-340.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 340.50-341.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 341.00-341.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 341.50-342.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 342.00-342.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 342.50-343.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 343.00-343.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 343.50-344.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 344.00-344.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 344.50-345.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 345.00-345.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 345.50-346.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 346.00-346.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 346.50-347.00 sec  52.5 MBytes   879 Mbits/sec    0   2.71 MBytes       
[  7] 347.00-347.50 sec  53.8 MBytes   903 Mbits/sec    0   2.71 MBytes       
[  7] 347.50-348.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 348.00-348.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 348.50-349.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 349.00-349.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 349.50-350.02 sec  55.0 MBytes   891 Mbits/sec    0   2.71 MBytes       
[  7] 350.02-350.50 sec  52.5 MBytes   913 Mbits/sec    0   2.71 MBytes       
[  7] 350.50-351.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 351.00-351.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 351.50-352.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 352.00-352.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 352.50-353.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 353.00-353.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 353.50-354.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 354.00-354.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 354.50-355.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 355.00-355.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 355.50-356.00 sec  51.2 MBytes   859 Mbits/sec    0   2.71 MBytes       
[  7] 356.00-356.50 sec  55.0 MBytes   924 Mbits/sec    0   2.71 MBytes       
[  7] 356.50-357.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 357.00-357.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 357.50-358.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 358.00-358.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 358.50-359.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 359.00-359.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 359.50-360.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 360.00-360.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 360.50-361.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 361.00-361.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 361.50-362.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 362.00-362.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 362.50-363.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 363.00-363.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 363.50-364.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 364.00-364.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 364.50-365.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 365.00-365.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 365.50-366.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 366.00-366.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 366.50-367.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 367.00-367.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 367.50-368.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 368.00-368.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 368.50-369.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 369.00-369.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 369.50-370.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 370.00-370.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 370.50-371.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 371.00-371.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 371.50-372.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 372.00-372.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 372.50-373.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 373.00-373.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 373.50-374.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 374.00-374.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 374.50-375.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 375.00-375.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 375.50-376.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 376.00-376.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 376.50-377.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 377.00-377.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 377.50-378.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 378.00-378.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 378.50-379.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 379.00-379.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 379.50-380.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 380.00-380.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 380.50-381.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 381.00-381.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 381.50-382.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 382.00-382.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 382.50-383.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 383.00-383.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 383.50-384.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 384.00-384.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 384.50-385.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 385.00-385.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 385.50-386.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 386.00-386.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 386.50-387.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 387.00-387.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 387.50-388.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 388.00-388.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 388.50-389.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 389.00-389.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 389.50-390.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 390.00-390.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 390.50-391.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 391.00-391.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 391.50-392.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 392.00-392.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 392.50-393.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 393.00-393.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 393.50-394.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 394.00-394.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 394.50-395.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 395.00-395.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 395.50-396.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 396.00-396.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 396.50-397.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 397.00-397.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 397.50-398.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 398.00-398.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 398.50-399.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 399.00-399.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 399.50-400.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 400.00-400.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 400.50-401.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 401.00-401.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 401.50-402.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 402.00-402.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 402.50-403.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 403.00-403.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 403.50-404.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 404.00-404.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 404.50-405.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 405.00-405.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 405.50-406.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 406.00-406.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 406.50-407.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 407.00-407.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 407.50-408.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 408.00-408.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 408.50-409.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 409.00-409.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 409.50-410.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 410.00-410.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 410.50-411.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 411.00-411.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 411.50-412.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 412.00-412.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 412.50-413.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 413.00-413.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 413.50-414.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 414.00-414.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 414.50-415.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 415.00-415.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 415.50-416.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 416.00-416.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 416.50-417.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 417.00-417.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 417.50-418.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 418.00-418.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 418.50-419.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 419.00-419.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 419.50-420.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 420.00-420.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 420.50-421.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 421.00-421.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 421.50-422.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 422.00-422.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 422.50-423.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 423.00-423.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 423.50-424.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 424.00-424.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 424.50-425.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 425.00-425.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 425.50-426.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 426.00-426.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 426.50-427.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 427.00-427.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 427.50-428.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 428.00-428.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 428.50-429.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 429.00-429.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 429.50-430.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 430.00-430.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 430.50-431.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 431.00-431.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 431.50-432.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 432.00-432.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 432.50-433.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 433.00-433.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 433.50-434.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 434.00-434.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 434.50-435.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 435.00-435.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 435.50-436.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 436.00-436.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 436.50-437.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 437.00-437.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 437.50-438.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
